species,filename,duration,sample_rate,archive,split,path
ANPA,ANPA-1310307.wav,4.999022,500000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav
ANPA,ANPA-1335156.wav,8.144,256000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav
ANPA,ANPA-1387535.wav,4.99837,300000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav
ANPA,ANPA-1479716.wav,8.476,256000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav
ANPA,ANPA-267671.wav,12.566,256000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav
ANPA,ANPA-28349525.wav,6.0,384000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28349525.wav
ANPA,ANPA-28355944.wav,8.551333333333334,384000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28355944.wav
ANPA,ANPA-28373783.wav,6.0,384000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28373783.wav
ANPA,ANPA-28488552.wav,5.0,192000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28488552.wav
ANPA,ANPA-28539160.wav,6.0,384000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28539160.wav
ANPA,ANPA-28548644.wav,6.0,384000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28548644.wav
ANPA,ANPA-2858528.wav,4.999022,500000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858528.wav
ANPA,ANPA-29168411.wav,7.688,256000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-29168411.wav
ANPA,ANPA-3013747.wav,4.999022,500000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-3013747.wav
ANPA,ANPA-3049891.wav,4.999022,500000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-3049891.wav
ANPA,ANPA-3057970.wav,2.999022,500000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-3057970.wav
ANPA,ANPA-31621568.wav,4.99992,500000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-31621568.wav
ANPA,ANPA-54316520.wav,6.0,384000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-54316520.wav
ANPA,ANPA-54319821.wav,5.245333333333333,384000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-54319821.wav
ANPA,ANPA-60370123.wav,15.0,256000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-60370123.wav
ANPA,ANPA-60370125.wav,6.658,256000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-60370125.wav
ANPA,ANPA-60370126.wav,8.562,256000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-60370126.wav
ANPA,ANPA-64880580.wav,5.0,500000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-64880580.wav
ANPA,ANPA-64886529.wav,5.0,500000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-64886529.wav
ANPA,ANPA-73627215.wav,5.0,256000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-73627215.wav
ANPA,ANPA-73643053.wav,4.842,256000,ANPA.zip,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-73643053.wav
COTO,COTO-103197.wav,4.208,256000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-103197.wav
COTO,COTO-1327031.wav,5.366,256000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-1327031.wav
COTO,COTO-1330025.wav,5.25,256000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-1330025.wav
COTO,COTO-268498.wav,3.876,256000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-268498.wav
COTO,COTO-28294014.wav,3.2666666666666666,192000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-28294014.wav
COTO,COTO-28498370.wav,5.0,192000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-28498370.wav
COTO,COTO-29840925.wav,3.8773333333333335,192000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-29840925.wav
COTO,COTO-30504721.wav,3.94,384000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-30504721.wav
COTO,COTO-30505967.wav,6.0,384000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-30505967.wav
COTO,COTO-3053454.wav,2.999022,500000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-3053454.wav
COTO,COTO-54308611.wav,4.042666666666666,384000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-54308611.wav
COTO,COTO-54309743.wav,6.0,384000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-54309743.wav
COTO,COTO-60370052.wav,15.0,256000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-60370052.wav
COTO,COTO-60370097.wav,5.214,256000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-60370097.wav
